candidat_name,tvo,party_name,oblast_name,pres_cand_result,smd,amount
Слідзюк Володимир Володимирович,139,"Політична Партія ""ГОЛОС""",Одеська область,,139,
Стас Олексій Дмитрович,139,Самовисування,Одеська область,,139,
СтрашилінВ’ячеслав Михайлович,139,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,139,
Терещенко Юрій Анатолійович,139,Самовисування,Одеська область,,139,
Ханеня Дмитро Вікторович,139,Самовисування,Одеська область,,139,
Шевченко Дмитро Андрійович,139,Самовисування,Одеська область,,139,
Шелепов Павло Юрійович,139,Самовисування,Одеська область,,139,
Щукіна Вікторія Ігорівна,139,Самовисування,Одеська область,,139,
Біб Сергій Олександрович,140,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,21464,140,
Білюк Сергій Олександрович,140,Самовисування,Одеська область,,140,
Бокоч Василь Васильович,140,Самовисування,Одеська область,,140,
Бугайчук Василь Васильович,140,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,8551,140,
Гуляєв Василь Олександрович,140,Самовисування,Одеська область,,140,26.68
Звеняцький Михайло Семенович,140,Самовисування,Одеська область,,140,
Зелінський Роман Леонідович,140,Самовисування,Одеська область,,140,
Колебошин Сергій Валерійович,140,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,51328,140,
Костенко Ольга Василівна,140,Самовисування,Одеська область,,140,
Кравець Микола Михайлович,140,Самовисування,Одеська область,,140,
Мацулевич Олексій Віталійович,140,Самовисування,Одеська область,,140,
Миза Сергій Васильович,140,Самовисування,Одеська область,,140,
Негара Сергій Харлампійович,140,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Одеська область,3749,140,
Печерський Михайло Юрійович,140,Самовисування,Одеська область,,140,
Смолінський Микола Миколайович,140,Самовисування,Одеська область,,140,
Ткач Дмитро Володимирович,140,"Політична Партія ""ГОЛОС""",Одеська область,,140,
Червачов Сергій Миколайович,140,Самовисування,Одеська область,,140,
Чоботар Олександр Сергійович,140,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,140,
Антов Трифон Данилович,141,Самовисування,Одеська область,,141,
Барвіненко Віталій Дмитрович,141,Самовисування,Одеська область,,141,30.47
Бойченко Павло Іванович,141,Самовисування,Одеська область,,141,
Гінак Алла Федорівна,141,Самовисування,Одеська область,,141,
Граждан Віталій Вікторович,141,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,17991,141,
Дубовий Олександр Миколайович,141,Самовисування,Одеська область,,141,
Манітенко Ілля Олександрович,141,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,141,
Папуша Ігор Олександрович,141,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,5374,141,
Резніченко Василь Іванович,141,Самовисування,Одеська область,,141,
Рибін Петро Анатолійович,141,"Політична Партія ""ПАТРІОТ""",Одеська область,,141,
Соломієнко Андрій Олегович,141,Самовисування,Одеська область,,141,
Ткаченко Олександр Михайлович,141,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,37171,141,
Усов Ігор Славійович,141,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Одеська область,2183,141,
Бакал Олександр Іванович,142,Самовисування,Одеська область,,142,
Бедров Олександр Васильович,142,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,142,
Білалов Алім Елдарович,142,Самовисування,Одеська область,,142,
Бойков Олег Степанович,142,Самовисування,Одеська область,,142,
Димитрієв Сергій Гаврилович,142,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,29271,142,
Капсамун Олег Георгійович,142,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,5430,142,
Карташев Денис Володимирович,142,Самовисування,Одеська область,,142,
Кіссе Антон Іванович,142,Самовисування,Одеська область,,142,12.05
Мандриченко Віталій Єфимович,142,Самовисування,Одеська область,,142,
Плохой Ігор Георгійович,142,Самовисування,Одеська область,,142,
Плохой Руслан Ігорович,142,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,28300,142,
Сєков Анатолій Зіновійович,142,Самовисування,Одеська область,,142,
Затцепіна Аіда Михайло кизи,143,Самовисування,Одеська область,,143,
Куртєв Віктор Владиславович,143,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,26779,143,
Куртєв Федір Васильович,143,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,143,
Пасінчук Олексій Володимирович,143,Самовисування,Одеська область,,143,
Стоянова Алла Андріївна,143,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,5155,143,
Урбанський Анатолій Ігорович,143,Самовисування,Одеська область,,143,
Шкарівський Вадим Миколайович,143,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,27920,143,
Бублик Олександр Васильович,144,Самовисування,Полтавська область,,144,
Каплін Сергій Миколайович,144,Самовисування,Полтавська область,,144,0.83
Кетов Юрій Олегович,144,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Полтавська область,,144,
Кузьменко Ірина Миколаївна,144,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,12795,144,
Мамай Олександр Федорович,144,Самовисування,Полтавська область,,144,
Матвійчук Юліан Олександрович,144,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,144,
Мірошніченко Вікторія Миколаївна,144,"Політична партія ""Європейська Солідарність""",Полтавська область,11045,144,
Нальотов Дмитро Олександрович,144,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,37698,144,
Орліковський Артур Андріанович,144,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,10651,144,
Петушинська Юлія Віталіївна,144,Самовисування,Полтавська область,,144,
Пєтушков Андрій Олексійович,144,Самовисування,Полтавська область,,144,
Політуча Анна Ігорівна,144,"Політична Партія ""ГОЛОС""",Полтавська область,,144,
Поліщук Денис Володимирович,144,Самовисування,Полтавська область,,144,
Русін Олег Петрович,144,"Політична Партія ""ПАТРІОТ""",Полтавська область,,144,
Стасенко Володимир Миколайович,144,Самовисування,Полтавська область,,144,
Таран Дмитро Павлович,144,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Полтавська область,,144,
Чередніченко Сергій Іванович,144,СОЦІАЛІСТИЧНА ПАРТІЯ УКРАЇНИ,Полтавська область,,144,
Шупта Валерій Миколайович,144,"ПОЛІТИЧНА ПАРТІЯ ""ВОЛЯ""",Полтавська область,,144,
Боблях Андрій Ростиславович,145,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,38235,145,
Бублик Юрій Васильович,145,Самовисування,Полтавська область,,145,21.58
Ворона Петро Васильович,145,Самовисування,Полтавська область,,145,
Головко Валерій Анатолійович,145,Самовисування,Полтавська область,,145,
Горбенко Ігор Миколайович,145,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Полтавська область,,145,
Горжій Ігор Григорович,145,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,14955,145,
Гриценко Володимир Петрович,145,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,8651,145,
Гультай Іван Іванович,145,Самовисування,Полтавська область,,145,
Донченко Тетяна Григорівна,145,Самовисування,Полтавська область,,145,
Іващенко Сергій Васильович,145,Аграрна партія України,Полтавська область,,145,
Ковальчук Василь Григорович,145,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,8715,145,
Контарчук Владислав Ігорович,145,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,145,
Ніколаєнко Євген Анатолійович,145,"Політична партія ""Європейська Солідарність""",Полтавська область,11338,145,
Петровець Олег Федорович,145,Самовисування,Полтавська область,,145,
Пильник Владислав Володимирович,145,Самовисування,Полтавська область,,145,
Підгорний Віктор Васильович,145,Самовисування,Полтавська область,,145,
Разнов Володимир Олександрович,145,Самовисування,Полтавська область,,145,
Стегній Роман Миколайович,145,Самовисування,Полтавська область,,145,
Алексієнко Тетяна Валентинівна,146,Самовисування,Полтавська область,,146,
Гамза Сергій Іванович,146,Самовисування,Полтавська область,,146,
Говорушко Олег Ігорович,146,Самовисування,Полтавська область,,146,
Головач Олександр Леонідович,146,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,11046,146,
Гордєєва Валентина Яківна,146,Самовисування,Полтавська область,,146,
Дедюрін Віталій Миколайович,146,Самовисування,Полтавська область,,146,
Дроздова Ірина Вікторівна,146,Самовисування,Полтавська область,,146,
Зауральський Ростислав Валентинович,146,"Політична Партія ""ГОЛОС""",Полтавська область,,146,
Іванян Геннадій Михайлович,146,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,11491,146,
Кавунник Дмитро Вікторович,146,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Полтавська область,2669,146,
Красовський Костянтин Валентинович,146,Самовисування,Полтавська область,,146,
Кузьмін Кирило Володимирович,146,Самовисування,Полтавська область,,146,
Мазур Сергій Володимирович,146,Самовисування,Полтавська область,,146,
Медведенко Олег Володимирович,146,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Полтавська область,,146,
Музика Геннадій Миколайович,146,Самовисування,Полтавська область,,146,
Музика Геннадій Михайлович,146,Самовисування,Полтавська область,,146,
Пелипенко Володимир Михайлович,146,"Політична партія ""Європейська Солідарність""",Полтавська область,11908,146,
Перепелятник Сергій Леонідович,146,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,7501,146,
Піддубна Оксана Миколаївна,146,Самовисування,Полтавська область,,146,
Піддубна Оксана Олександрівна,146,Самовисування,Полтавська область,,146,
Савченко Олег Віталійович,146,Самовисування,Полтавська область,,146,
Сідерка Тетяна Анатоліївна,146,Самовисування,Полтавська область,,146,
Ткаченко Олександр Юрійович,146,Самовисування,Полтавська область,,146,
Урін Фелікс Олександрович,146,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,34086,146,
Філіпас Олег Миколайович,146,Самовисування,Полтавська область,,146,
Фоміна Наталія Миколаївна,146,Самовисування,Полтавська область,,146,
Харченко Леонід Юхимович,146,Самовисування,Полтавська область,,146,
Хмарук Юрій Степанович,146,Самовисування,Полтавська область,,146,
Цибульська Юлія Володимирівна,146,Самовисування,Полтавська область,,146,
Чадюк Ігор Володимирович,146,"Політична партія ""ПРАВИЙ СЕКТОР""",Полтавська область,,146,
Шаповалов Юрій Анатолійович,146,Самовисування,Полтавська область,,146,26.5
Ващенко Олександр Володимирович,147,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,15518,147,
Галич Віктор Анатолійович,147,Самовисування,Полтавська область,,147,
Герасимчук Надія Анатоліївна,147,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Полтавська область,,147,
Дудник Сергій Сергійович,147,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,31649,147,
Кеда Олександр Сергійович,147,Самовисування,Полтавська область,,147,
Кишкар Павло Миколайович,147,"Політична партія ""Народний Рух України""",Полтавська область,,147,
Коваленко Юрій Миколайович,147,Самовисування,Полтавська область,,147,
Костенко Віктор Віталійович,147,Самовисування,Полтавська область,,147,
Кравчук Світлана Борисівна,147,Самовисування,Полтавська область,,147,
Кулініч Олег Іванович,147,Самовисування,Полтавська область,,147,7.59
Мартосенко Євгеній Олексійович,147,Самовисування,Полтавська область,,147,
Мацак Оксана Олександрівна,147,Самовисування,Полтавська область,,147,
Нелюба Анатолій Миколайович,147,Самовисування,Полтавська область,,147,
Перепелиця Роман Миколайович,147,"Політична партія ""Європейська Солідарність""",Полтавська область,7318,147,
Сафонов Владислав Геннадійович,147,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,7663,147,
Ханко Анатолій Миколайович,147,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,147,
Чорнобай Анатолій Миколайович,147,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,6057,147,
Баганець Олексій Васильович,148,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,16704,148,
Гермаш Дарина Мамуківна,148,Самовисування,Полтавська область,,148,
Головченко Олег Віталійович,148,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,148,
Гриценко Сергій Олександрович,148,Самовисування,Полтавська область,,148,
Жадан Євгеній Володимирович,148,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,7304,148,
Іщейкін Костянтин Євгенович,148,Самовисування,Полтавська область,,148,20.95
Карпець Іван Іванович,148,Самовисування,Полтавська область,,148,
Кобзар Артур Анатолійович,148,"Політична Партія ""ГОЛОС""",Полтавська область,,148,
Костіна Надія Анатоліївна,148,Самовисування,Полтавська область,,148,
Лінчевський Ігор Вячеславович,148,Самовисування,Полтавська область,,148,
Ляшенко Анастасія Олексіївна,148,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,29582,148,
Ляшко Руслан Віталійович,148,Самовисування,Полтавська область,,148,
Мірошниченко Віталій Григорович,148,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Полтавська область,11256,148,
Мухтаров Фахраддін Аладдін-Огли,148,Самовисування,Полтавська область,,148,
Ступка Віктор Олексійович,148,Самовисування,Полтавська область,,148,
Філоненко Олексій Іванович,148,Самовисування,Полтавська область,,148,
Христиченко Костянтин Леонідович,148,Самовисування,Полтавська область,,148,
Босенко Лариса Василівна,149,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,17112,149,
Бульбаха Сергій Володимирович,149,"Політична партія ""Європейська Солідарність""",Полтавська область,8690,149,
Вітко Антон Олександрович,149,Самовисування,Полтавська область,,149,
Вітко Артем Леонідович,149,Самовисування,Полтавська область,,149,
Гунжель Павло Олександрович,149,Самовисування,Полтавська область,,149,
Дуленко Андрій Григорович,149,Самовисування,Полтавська область,,149,
Жук Сергій Миколайович,149,Самовисування,Полтавська область,,149,
Касай Костянтин Іванович,149,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,30761,149,
Макар Іван Іванович,149,Самовисування,Полтавська область,,149,
Мінязев Вячеслав Данилович,149,Самовисування,Полтавська область,,149,
Мусяк Володимир Ігорович,149,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,4259,149,
Негода Олексій Юрійович,149,Самовисування,Полтавська область,,149,
Пирлик Роман Вікторович,149,Самовисування,Полтавська область,,149,
Река Андрій Олександрович,149,Самовисування,Полтавська область,,149,25.52
Река Микола Андрійович,149,Самовисування,Полтавська область,,149,
Телятник Руслан Васильович,149,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,7782,149,
Толкачов Валерій Геннадійович,149,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,149,
Шкарбан Сергій Володимирович,149,Самовисування,Полтавська область,,149,
Балацький Іван Володимирович,150,"Політична партія ""Європейська Солідарність""",Полтавська область,9699,150,
Білоус Іван Іванович,150,Самовисування,Полтавська область,,150,
Говоренко Володимир Олександрович,150,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,11314,150,
Гречка Олександр Миколайович,150,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Полтавська область,,150,
Гуйда Оксана Анатоліївна,150,"Політична Партія ""ГОЛОС""",Полтавська область,,150,
Дорошенко Олег Борисович,150,Самовисування,Полтавська область,,150,
Жеваго Костянтин Валентинович,150,Самовисування,Полтавська область,,150,13.47
Завалій Микола Вікторович,150,Самовисування,Полтавська область,,150,
Литвиненко Сергій Петрович,150,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,150,
Мовчан Олексій Васильович,150,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,34690,150,
Первак Микола Михайлович,150,Самовисування,Полтавська область,,150,
Плескач Анатолій Анатолійович,150,Самовисування,Полтавська область,,150,
Тараненко Олександр Миколайович,150,Самовисування,Полтавська область,,150,
Холод Євгеній Миколайович,150,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,12237,150,
Березін Максим Юрійович,151,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,25463,151,
Богдан Руслан Дмитрович,151,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,16358,151,11.61
Ешматова Айгуль Кодіржанівна,151,Самовисування,Полтавська область,,151,
Колісніченко Віталій Іванович,151,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Полтавська область,10754,151,
Кривенко Віктор Миколайович,151,Самовисування,Полтавська область,,151,
Матюшенко Олексій Володимирович,151,Самовисування,Полтавська область,,151,
Мірошніченко Аліна Олегівна,151,"Політична партія ""Європейська Солідарність""",Полтавська область,8418,151,
Опришко Володимир Іванович,151,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,5948,151,
Петкус Іван Антонасович,151,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,6452,151,
Чубенко Артем Вікторович,151,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,151,
Алексійчук Роман Васильович,152,Самовисування,Рівненська область,,152,
Бляшин Микола Степанович,152,Самовисування,Рівненська область,,152,
Євтушенко Святослав Ігорович,152,Самовисування,Рівненська область,,152,
Кириллов Михайло Михайлович,152,Самовисування,Рівненська область,,152,
Коваль Роман Ярославович,152,Самовисування,Рівненська область,,152,
Ковальчук Олександр Володимирович,152,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Рівненська область,28683,152,
Коршунова Людмила Сергіївна,152,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Рівненська область,,152,
Курсик Олександр Васильович,152,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Рівненська область,12832,152,
Левчик Руслан Васильович,152,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Рівненська область,,152,
Марков Роман Сергійович,152,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Рівненська область,10739,152,
Муляренко Олексій Віталійович,152,Самовисування,Рівненська область,,152,
Ніколайчук Микола Віталійович,152,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Рівненська область,5045,152,
Осуховський Олег Іванович,152,"політична партія Всеукраїнське об’єднання ""Свобода""",Рівненська область,,152,11.42
Стасюк Роман Павлович,152,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Рівненська область,4209,152,
Валявка Володимир Ярославович,153,"політична партія Всеукраїнське об’єднання ""Свобода""",Рівненська область,,153,
Вознюк Юрій Володимирович,153,Самовисування,Рівненська область,,153,46.42
Дутко Павло Юрійович,153,"Політична партія ""Сила Людей""",Рівненська область,,153,
Іванісов Роман Валерійович,153,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Рівненська область,26687,153,
Мітюхін Андрій Вікторович,153,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Рівненська область,6722,153,
Нікітюк Павло Михайлович,153,Самовисування,Рівненська область,,153,
Ундір Віталій Олександрович,153,"Політична партія ""Європейська Солідарність""",Рівненська область,26397,153,
Хорев Максим Валерійович,153,Самовисування,Рівненська область,,153,
Щербачук Віктор Миколайович,153,Самовисування,Рівненська область,,153,
Аліксійчук Олександр Васильович,154,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Рівненська область,23855,154,
Бернацський Олег Васильович,154,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Рівненська область,4428,154,
Дехтярчук Олександр Володимирович,154,Самовисування,Рівненська область,,154,34.5
Женевський Сергій Юрійович,154,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Рівненська область,11719,154,
Ковальчук Володимир Олександрович,154,Самовисування,Рівненська область,,154,
Луценко Ігор Вікторович,154,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Рівненська область,19917,154,
Мартинюк Лідія Андріївна,154,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Рівненська область,,154,
Поровський Микола Іванович,154,Республіканська Християнська партія,Рівненська область,,154,
Сухляк Владислав Олегович,154,Самовисування,Рівненська область,,154,
Ткачук Володимир Петрович,154,"політична партія Всеукраїнське об’єднання ""Свобода""",Рівненська область,,154,
Щупко Олег Володимирович,154,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Рівненська область,5670,154,
Білик Юрій Романович,155,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Рівненська область,14881,155,
Бура Олена Вікторівна,155,Самовисування,Рівненська область,,155,
Войціцька Вікторія Михайлівна,155,"Політична Партія ""ГОЛОС""",Рівненська область,,155,
Жуковський Адам Адамович,155,Самовисування,Рівненська область,,155,
Задорожний Олександр Григорович,155,"політична партія Всеукраїнське об’єднання ""Свобода""",Рівненська область,,155,
Кирикович Лариса Миколаївна,155,Самовисування,Рівненська область,,155,
Кирилюк Валентин Володимирович,155,Самовисування,Рівненська область,,155,
Лозян Олексій Михайлович,155,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Рівненська область,5555,155,
М’яликВіктор Ничипорович,155,Самовисування,Рівненська область,,155,
Рашовський Володимир Володимирович,155,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Рівненська область,25559,155,
Станкевич Віталій Геннадійович,155,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Рівненська область,,155,
Яніцький Василь Петрович,155,Самовисування,Рівненська область,,155,13.2
Васильєв Олександр Анатолійович,156,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Рівненська область,12590,156,
Гаврилюк Ігор Євгенійович,156,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Рівненська область,,156,
Гречко Тарас Володимирович,156,Самовисування,Рівненська область,,156,
Данильчук Максим Миколайович,156,Самовисування,Рівненська область,,156,
Данильчук Олександр Юрійович,156,Самовисування,Рівненська область,,156,
Кльоп Василь Федорович,156,Самовисування,Рівненська область,,156,
Кузнюк Юрій Богданович,156,"політична партія Всеукраїнське об’єднання ""Свобода""",Рівненська область,,156,
Лаврущенко Сергій Олександрович,156,Самовисування,Рівненська область,,156,
Литвиненко Сергій Анатолійович,156,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Рівненська область,27802,156,
Павловська Ксенія Сергіївна,156,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Рівненська область,18130,156,
Пехотін Андрій Васильович,156,"Політична Партія ""ГОЛОС""",Рівненська область,,156,
Рудковський Анатолій Анатолійович,156,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Рівненська область,4229,156,
Тупальський Сергій Васильович,156,Самовисування,Рівненська область,,156,
Хоменко Юрій Володимирович,156,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Рівненська область,,156,
Березкін Максим Станіславович,157,Самовисування,Сумська область,,157,
Войтенко Володимир Володимирович,157,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Сумська область,17805,157,
Волошина Ольга Михайлівна,157,Самовисування,Сумська область,,157,
Гапченко Валерій Володимирович,157,Самовисування,Сумська область,,157,
Гордієнко Володимир Володимирович,157,Самовисування,Сумська область,,157,
Качанов Сергій Вікторович,157,Самовисування,Сумська область,,157,
Кисіль Андрій Юрійович,157,Самовисування,Сумська область,,157,
Матвєєнко Євген Георгійович,157,Самовисування,Сумська область,,157,
Медуниця Олег Вячеславович,157,Самовисування,Сумська область,,157,50.39
Павловський Василь Григорович,157,Самовисування,Сумська область,,157,
Рева Оксана Вікторівна,157,Аграрна партія України,Сумська область,,157,
Рябуха Тетяна Василівна,157,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Сумська область,40094,157,
Соколов Олександр Олегович,157,Самовисування,Сумська область,,157,
Сокур Денис Володимирович,157,Самовисування,Сумська область,,157,
Сурженко Микола Андрійович,157,Самовисування,Сумська область,,157,
Чмирь Юрій Павлович,157,Самовисування,Сумська область,,157,
Акпєров Вадим Вагіфович,158,"Політична партія ""Європейська Солідарність""",Сумська область,12684,158,
Васильєв Ігор Сергійович,158,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Сумська область,36458,158,
Гиря Олександр Анатолійович,158,"Політична Партія ""ПАТРІОТ""",Сумська область,,158,
Дейнека Іван Григорович,158,Аграрна партія України,Сумська область,,158,
Жиленко Віталій Миколайович,158,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Сумська область,8458,158,
Левченко Юлія Олексіївна,158,"політична партія Всеукраїнське об’єднання ""Свобода""",Сумська область,,158,
Лобода Василь Петрович,158,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Сумська область,18914,158,
Моша Сергій Васильович,158,Самовисування,Сумська область,,158,
Оскер Олексій Генріхович,158,Самовисування,Сумська область,,158,
Сугоняко Олександр Леонідович,158,Самовисування,Сумська область,,158,16.4
Чернадчук Олександр Вікторович,158,"Політична Партія ""ГОЛОС""",Сумська область,,158,
Амирханян Артур Мукучевич,159,Самовисування,Сумська область,,159,
Ананьєв Олександр Валерійович,159,Самовисування,Сумська область,,159,
Андрух Віталій Васильович,159,Самовисування,Сумська область,,159,
Анчин Олег Валерійович,159,Самовисування,Сумська область,,159,
Артеменко Надія Михайлівна,159,"Політична партія ""Європейська Солідарність""",Сумська область,6299,159,
Божок Андрій Вікторович,159,Самовисування,Сумська область,,159,
Бушнєв Юрій Сергійович,159,Самовисування,Сумська область,,159,
Деркач Андрій Леонідович,159,Самовисування,Сумська область,,159,0.7
Зеленський Володимир Сергійович,159,Самовисування,Сумська область,,159,
Козлов Роман Євгенович,159,"Політична партія ""УДАР (Український Демократичний Альянс за Реформи) Віталія Кличка""",Сумська область,,159,
Маринченко Ігор Олексійович,159,Аграрна партія України,Сумська область,,159,
Мощенко Євген Вікторович,159,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Сумська область,7667,159,
Терещенко Мішель ,159,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Сумська область,,159,
