"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","unique_id","prediction_150","prediction_100","prediction_50","prediction_default_plus_class"
"Муконін Олександр Вікторович",NA,NA,137,"Одеська область",2019,"народився 6 лютого 1976 року в місті Москві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, адвокат, адвокатське об’єднання ""Мітракс"", безпартійний, проживає в місті Одесі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",43,1976-02-06,"адвокат","проживає в місті Одесі","Other","137","Зеленський Володимир",36.2328848988698,27283,NA,39.6,0,"grey",FALSE,FALSE,0,"yes","orange",45.5,7719,0.36578842997551,0.388321042060852,0.363784283399582,0.453389585018158
"Осташ Яків Михайлович",NA,NA,137,"Одеська область",2019,"народився 25 липня 1987 року в селі Гандрабури Ананьївського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, ГО ""Світле майбутнє України"", керівник, ГО ""Антирейдерський комітет"", безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",32,1987-07-25,"голова","проживає в місті Одесі","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7723,0.0481429770588875,0.0400573797523975,0.0409948453307152,0.056564025580883
"Муль Павло Валерійович",NA,NA,137,"Одеська область",2019,"народився 26 червня 1982 року в селі Пужайкове Балтського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, агроном, ФГ ""Галина"", безпартійний, проживає в селі Пужайково Балтського району Одеської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-22,"M",37,1982-06-26,"Other","проживає в селі Пужайково Балтського району Одеської області","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","orange",6.6,7720,0.0289933271706104,0.0244703702628613,0.0182298626750708,0.0295283496379852
"Лазаренко Михайло Дмитрович",NA,NA,137,"Одеська область",2019,"народився 21 липня 1964 року в селі Плоске Балтського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, селянсько-фермерське господарство ""Прогрес"", директор, ПП ""Балтська швейна фабрика"", член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Балта Одеської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",55,1964-07-21,"голова","проживає в місті Балта Одеської області","політична партія всеукраїнське обєднання батьківщина","137","Тимошенко Юлія",13.5300601601615,10188,NA,39.6,0,"grey",FALSE,FALSE,0,"no","orange",7.2,7714,0.0287698525935411,0.0315776355564594,0.0360088720917702,0.0351287685334682
"Глущенко Віктор Володимирович",NA,NA,137,"Одеська область",2019,"народився 22 липня 1970 року в смт Овідіополь Овідіопольського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта середня спеціальна, провідний фахівець із організації безпеки, ТОВ ""Секьюріті Групп"", безпартійний, проживає в смт Овідіополь Овідіопольського району Одеської області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",49,1970-07-22,"Other","проживає в смт Овідіополь Овідіопольського району Одеської області","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7703,0.0260331705212593,0.018567081540823,0.0145112220197916,0.0306515991687775
"Климов Василь Геннадійович",NA,NA,137,"Одеська область",2019,"народився 21 серпня 1964 року в місті Дружківка Донецької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Дружківка Донецької області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",55,1964-08-21,"тимчасово не працює","проживає в місті Дружківка Донецької області","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7711,0.0198988579213619,0.0157675985246897,0.0137214930728078,0.0181120429188013
"Муконін Олег Володимирович",NA,NA,137,"Одеська область",2019,"народився 25 вересня 1972 року в місті Антрацит Ворошиловградської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Антрацит Луганської області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",47,1972-09-25,"тимчасово не працює","проживає в місті Антрацит Луганської області","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7718,0.0167581886053085,0.012381493113935,0.0137099986895919,0.0169367883354425
"Гончаренко Олександр Васильович",NA,NA,137,"Одеська область",2019,"народився 28 вересня 1977 року в місті Котовську Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта загальна середня, водій, Подільська станція швидкої медичної допомоги КУ ""Одеський обласний центр екстреної медичної допомоги і медицини"", безпартійний, проживає в селі Соболівка Подільського району Одеської області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",42,1977-09-28,"водій","проживає в селі Соболівка Подільського району Одеської області","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7704,0.01533876452595,0.0110785635188222,0.0125980451703072,0.0141539974138141
"Маланін Олександр Юрійович",NA,NA,137,"Одеська область",2019,"народився 22 травня 1984 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник голови, Благодійний фонд ""Слуга народу"", безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",35,1984-05-22,"заступник голови","проживає в місті Одесі","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7717,0.01422477979213,0.0117653124034405,0.0139362029731274,0.0172485709190369
"Гончаренко Сергій Олександрович",NA,NA,137,"Одеська область",2019,"народився 7 травня 1988 року в місті Верхньодніпровськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""УКРБУДІНВЕСТ КОМПАНІ"", безпартійний, проживає в місті Верхньодніпровськ Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-14,"M",31,1988-05-07,"директор","проживає в місті Верхньодніпровськ Дніпропетровської області","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7706,0.0137973753735423,0.0104482164606452,0.0130915120244026,0.0144504327327013
"Довженко Олексій Юрійович",NA,NA,137,"Одеська область",2019,"народився 22 сiчня 1981 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""ПРАВОВИЙ СЕРВІС ""ВІРНІ РІШЕННЯ"", безпартійний, проживає в селі Липецьке Подільського району Одеської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",38,1981-01-22,"директор","проживає в селі Липецьке Подільського району Одеської області","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7710,0.0137973753735423,0.0104482164606452,0.0130915120244026,0.0152398031204939
"Халабуда Анатолій Олексійович",NA,NA,137,"Одеська область",2019,"народився 13 липня 1989 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""ХОТЕЛ СЕРВІС ГРУП"", безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",30,1989-07-13,"директор","проживає в місті Одесі","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7726,0.0137973753735423,0.0104482164606452,0.0130915120244026,0.0144504327327013
"Клімов Денис Миколайович",NA,NA,137,"Одеська область",2019,"народився 24 жовтня 1985 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта загальна середня, журналіст, обласна інформаційна газета ""Дорожній контроль. Вінниця"", безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",34,1985-10-24,"журналіст","проживає в місті Вінниці","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7712,0.0133628351613879,0.0110507272183895,0.0130915120244026,0.0144504327327013
"Новіков Артем Олександрович",NA,NA,137,"Одеська область",2019,"народився 11 грудня 1981 року в місті Донецьку, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",38,1981-12-11,"підприємець","проживає в місті Одесі","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7721,0.0133628351613879,0.0110507272183895,0.0130915120244026,0.0152398031204939
"Джум Сергій Іванович",NA,NA,137,"Одеська область",2019,"народився 28 серпня 1976 року в селі Подібне Маньківського району Черкаської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта середня спеціальна, фізична особа – підприємець, безпартійний, проживає в селі Мізікевича Овідіопольського району Одеської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",43,1976-08-28,"підприємець","проживає в селі Мізікевича Овідіопольського району Одеської області","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7709,0.0131170796230435,0.0105053214356303,0.0125980451703072,0.0103495121002197
"Грицький Сергій Володимирович",NA,NA,137,"Одеська область",2019,"народився 15 вересня 1983 року в місті Ананьїв Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Інформаційне агентство ""Шорт.Медіа"", член ПОЛІТИЧНОЇ ПАРТІЇ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"", проживає в місті Одесі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"".","політична партія соціальна справедливість",2019-06-24,"M",36,1983-09-15,"директор","проживає в місті Одесі","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7707,0.0123722543939948,0.0102119697257876,0.0125926900655031,0.0119121763855219
"Осіпов Володимир Олександрович",NA,NA,137,"Одеська область",2019,"народився 14 червня 1975 року в місті Котовськ Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Подільськ Одеської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",44,1975-06-14,"підприємець","проживає в місті Подільськ Одеської області","політична партія опозиційна платформа  за життя","137","Бойко Юрій",15.0971460444362,11368,NA,39.6,0,"grey",FALSE,FALSE,0,"no","blue",12,7722,0.0104140872135758,0.0138237047940493,0.019573150202632,0.0115510700270534
"Рекічанська Наталія Миколаївна",NA,NA,137,"Одеська область",2019,"народилася 22 лютого 1989 року в місті  Первомайськ Миколаївської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта загальна середня, тимчасово не працює, безпартійнa, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-18,"F",30,1989-02-22,"тимчасово не працює","проживає в місті Одесі","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7724,0.00981839466840029,0.0081145204603672,0.00961833726614714,0.00831209123134613
"Устінова Олена Сергіївна",NA,NA,137,"Одеська область",2019,"народилася 27 квiтня 1987 року в селі Абрикосівка Цюрупинського району Херсонської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, менеджер, ТОВ ""ТРАНСКОМП ПЛЮС"", безпартійнa, проживає в селі Абрикосівка Цюрупинського району Херсонської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"F",32,1987-04-27,"менеджер","проживає в селі Абрикосівка Цюрупинського району Херсонської області","Other","137",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7725,0.00981839466840029,0.0081145204603672,0.00961833726614714,0.00831209123134613
"Громов Вадим Олександрович",NA,NA,137,"Одеська область",2019,"народився 31 жовтня 1974 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Учбовий авіаційний центр ""ПІЛОТ"", член політичної партії ""Громадянська позиція"", проживає в місті Одесі, судимість відсутня, суб’єкт висування – політична партія ""Громадянська позиція"".","політична партія громадянська позиція",2019-06-19,"M",45,1974-10-31,"директор","проживає в місті Одесі","політична партія громадянська позиція","137","Гриценко Анатолій",3.30947290136655,2492,NA,39.6,0,"grey",FALSE,FALSE,0,"no","orange",NA,7708,0.00567685859277844,0.00517587875947356,0.0109163587912917,0.00640810653567314
"Лисейко Оксана Вікторівна",NA,NA,137,"Одеська область",2019,"народилася 28 березня 1973 року в місті Одесі, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, начальник організаційного відділу, Одеська територіальна організація Політичної партії ""Радикальна партія Олега Ляшка"", член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в місті Одесі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"F",46,1973-03-28,"начальник","проживає в місті Одесі","радикальна партія олега ляшка","137","Ляшко Олег",8.65748549117518,6519,NA,39.6,0,"grey",FALSE,FALSE,0,"no","orange",NA,7715,0.00458518462255597,0.00457120360806584,0.00921811535954475,0.00467772223055363
"Мазур Володимир Михайлович",NA,NA,137,"Одеська область",2019,"народився 7 грудня 1958 року в селі Гавиноси Красноокнянського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, менеджер з транспортно-експедиторської діяльності, ТОВ ""Агрофірма ""Августівка"", безпартійний, проживає в місті Одесі, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",61,1958-12-07,"Other","проживає в місті Одесі","Other","137","Вілкул Олександр",3.43298051766956,2585,NA,39.6,0,"grey",FALSE,FALSE,0,"no","blue",NA,7716,0.00282344245351851,0.00491200899705291,0.0109590142965317,0.0024574319832027
"Фурсін Іван Геннадійович",NA,NA,138,"Одеська область",2019,"народився 16 вересня 1971 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в селі Ісаєве Миколаївського району Одеської області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",48,1971-09-16,"народний депутат України","проживає в селі Ісаєве Миколаївського району Одеської області","Other","138",NA,0,0,NA,39.6,0,"grey",TRUE,TRUE,32900,"no","grey",NA,7731,0.82024210691452,0.757596909999847,0.640570998191833,0.853451550006866
"Чернявський Степан Миколайович",NA,NA,138,"Одеська область",2019,"народився 4 травня 1973 року в смт Іванівка Іванівського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Одесі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",46,1973-05-04,"підприємець","проживає в місті Одесі","Other","138","Зеленський Володимир",38.6294657549274,31692,NA,39.6,0,"grey",FALSE,FALSE,0,"yes","orange",45.5,7734,0.32752588391304,0.337065160274506,0.356391817331314,0.429083317518234
"Полюганіч Ольга Василівна",NA,NA,138,"Одеська область",2019,"народилася 27 березня 1969 року в селі Мар’ївка Ширяївського району Одеської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, голова, Ширяївська районна рада, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в смт Ширяєве Ширяївського району Одеської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"F",50,1969-03-27,"голова","проживає в смт Ширяєве Ширяївського району Одеської області","політична партія всеукраїнське обєднання батьківщина","138","Тимошенко Юлія",13.2787264904133,10894,NA,39.6,0,"grey",FALSE,FALSE,0,"no","orange",7.2,7728,0.0322169363498688,0.0321890413761139,0.036382969468832,0.0200419425964355
"Фурсін Іван Геннадійович",NA,NA,138,"Одеська область",2019,"народився 26 вересня 1990 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-06,"M",29,1990-09-26,"тимчасово не працює","проживає в місті Одесі","Other","138",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7732,0.0133628351613879,0.0110507272183895,0.0130915120244026,0.0144504327327013
"Шлапак Андрій Васильович",NA,NA,138,"Одеська область",2019,"народився 6 листопада 1982 року в місті Ананьїв Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""АЙВОІС"", член ПОЛІТИЧНОЇ ПАРТІЇ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"", проживає в місті Києві, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"".","політична партія соціальна справедливість",2019-06-24,"M",37,1982-11-06,"директор","проживає в місті Києві","Other","138",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7735,0.0123722543939948,0.0102119697257876,0.0125926900655031,0.0119121763855219
"Хачатрян Князь Аршалуйсович",NA,NA,138,"Одеська область",2019,"народився 1 жовтня 1974 року в місті Артик, Вірменія, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Березівкаагрошляхбуд"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в селі Шевченкове Березівського району Одеської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",45,1974-10-01,"директор","проживає в селі Шевченкове Березівського району Одеської області","політична партія опозиційна платформа  за життя","138","Бойко Юрій",16.3028241976573,13375,NA,39.6,0,"grey",FALSE,FALSE,0,"no","blue",12,7733,0.00862631108611822,0.0112370513379574,0.019573150202632,0.0104024708271027
"Токовенко Георгій Вікторович",NA,NA,138,"Одеська область",2019,"народився 15 грудня 1961 року в селі Ониськове Комінтернівського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, фізична особа – підприємець, член Політичної партії ""Європейська Солідарність"", проживає в селі Кірове Комінтернівського району Одеської області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",58,1961-12-15,"підприємець","проживає в селі Кірове Комінтернівського району Одеської області","політична партія європейська солідарність","138","Порошенко Петро",10.0949525237381,8282,NA,39.6,0,"grey",FALSE,FALSE,0,"no","orange",8.3,7730,0.00538736768066883,0.0070709059946239,0.0148840164765716,0.00393976829946041
"Новак Віктор Анатолійович",NA,NA,138,"Одеська область",2019,"народився 29 квiтня 1986 року в селі Рибаківка Березанського району Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник, ТОВ ""ВІТАН-Н"", безпартійний, проживає в селі Рибаківка Березанського району Миколаївської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",33,1986-04-29,"керівник","проживає в селі Рибаківка Березанського району Миколаївської області","Other","138","Вілкул Олександр",2.65842688411892,2181,NA,39.6,0,"grey",FALSE,FALSE,0,"no","blue",NA,7727,0.0053105428814888,0.00622273096814752,0.0113447159528732,0.00599955394864082
"Сєдов Володимир Олексійович",NA,NA,138,"Одеська область",2019,"народився 21 червня 1955 року в місті Білгород-Дністровський Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Редакція газети ""Вісті Ананьївщини"", член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в місті Ананьїв Ананьївського району Одеської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",64,1955-06-21,"директор","проживає в місті Ананьїв Ананьївського району Одеської області","радикальна партія олега ляшка","138","Ляшко Олег",9.00281566533806,7386,NA,39.6,0,"grey",FALSE,FALSE,0,"no","orange",NA,7729,0.00355849624611437,0.00390492146834731,0.0103518627583981,0.00203799456357956
"Пресман Олександр Семенович",NA,NA,139,"Одеська область",2019,"народився 10 квiтня 1961 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-14,"M",58,1961-04-10,"народний депутат України","проживає в місті Одесі","Other","139",NA,0,0,NA,39.6,0,"grey",TRUE,TRUE,29180,"no","grey",NA,7742,0.652616083621979,0.603007733821869,0.466967701911926,0.676775515079498
"Васильковський Ігор Ігорович",NA,NA,139,"Одеська область",2019,"народився 31 березня 1985 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, член наглядової ради, ТОВ ""ПСГ ""Камбіо-Інвест"", безпартійний, проживає в місті Одесі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",34,1985-03-31,"Other","проживає в місті Одесі","Other","139","Зеленський Володимир",43.4018303917522,43108,NA,39.6,0,"grey",FALSE,FALSE,0,"yes","orange",45.5,7738,0.364714801311493,0.344098210334778,0.356341928243637,0.364863783121109
"Слідзюк Володимир Володимирович",NA,NA,139,"Одеська область",2019,"народився 3 жовтня 1981 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, адвокат, безпартійний, проживає в смт Велика Михайлівка Великомихайлівського району Одеської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-22,"M",38,1981-10-03,"адвокат","проживає в смт Велика Михайлівка Великомихайлівського району Одеської області","Other","139",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","orange",6.6,7745,0.0262419432401657,0.0221384167671204,0.0172269064933062,0.0266935247927904
"Муравський Микола Миколайович",NA,NA,139,"Одеська область",2019,"народився 3 квiтня 1977 року в смт Любашівка Любашівського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, комірник автотранспортного цеху, АТ ""ОПЗ"", член ПОЛІТИЧНОЇ ПАРТІЇ ""СОЦІАЛ-ДЕМОКРАТИЧНА ПАРТІЯ"", проживає в місті Южне Одеської області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",42,1977-04-03,"Other","проживає в місті Южне Одеської області","Other","139",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7741,0.018031932413578,0.0130336163565516,0.0133351562544703,0.0165339279919863
"Терещенко Юрій Анатолійович",NA,NA,139,"Одеська область",2019,"народився 27 лютого 1977 року в місті Кілія Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",42,1977-02-27,"тимчасово не працює","проживає в місті Одесі","Other","139",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7748,0.01533876452595,0.0110785635188222,0.0125980451703072,0.0141539974138141
"Шевченко Дмитро Андрійович",NA,NA,139,"Одеська область",2019,"народився 10 липня 1996 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, оператор автомобільного заправного комплексу, ТОВ ""ВЕСТ ПЕТРОЛЬ МАРКЕТ"", безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",23,1996-07-10,"Other","проживає в місті Одесі","Other","139",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7750,0.0147844152525067,0.0122293867170811,0.0138570973649621,0.0168793555349112
"Січкар Ігор Ігорович",NA,NA,139,"Одеська область",2019,"народився 15 вересня 1992 року в місті Балта Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",27,1992-09-15,"тимчасово не працює","проживає в місті Одесі","Other","139",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7744,0.0133628351613879,0.0110507272183895,0.0130915120244026,0.0144504327327013
"Стас Олексій Дмитрович",NA,NA,139,"Одеська область",2019,"народився 1 квiтня 1997 року в селі Дмитрівка Татарбунарського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",22,1997-04-01,"тимчасово не працює","проживає в місті Одесі","Other","139",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7746,0.0133628351613879,0.0110507272183895,0.0130915120244026,0.0144504327327013
"Ханеня Дмитро Вікторович",NA,NA,139,"Одеська область",2019,"народився 27 червня 1989 року в місті Харцизьк Донецької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",30,1989-06-27,"тимчасово не працює","проживає в місті Одесі","Other","139",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7749,0.0133628351613879,0.0110507272183895,0.0130915120244026,0.0144504327327013
"Шелепов Павло Юрійович",NA,NA,139,"Одеська область",2019,"народився 13 березня 1989 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",30,1989-03-13,"тимчасово не працює","проживає в місті Одесі","Other","139",NA,0,0,NA,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,7751,0.0133628351613879,0.0110507272183895,0.0130915120244026,0.0144504327327013
"Саутьонков Віталій Миколайович",NA,NA,139,"Одеська область",2019,"народився 9 вересня 1981 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""СТС Шиппінг"", фізична особа – підприємець, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Одесі, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",38,1981-09-09,"директор","проживає в місті Одесі","політична партія опозиційна платформа  за життя","139","Бойко Юрій",20.4826676600586,20344,NA,39.6,0,"grey",FALSE,FALSE,0,"no","blue",12,7743,0.0114354509860277,0.0137035399675369,0.0203342139720917,0.0156215401366353
