"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","log_perc_for","unique_id","prediction_150","prediction_100","prediction_50","prediction_default_plus_class","prediction_perc_for","winner_prediction_by_perc"
"Григорян Ерік Юрійович",NA,NA,131,"Миколаївська область",2019,"народився 20 травня 1967 року в місті Грозний, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, юрист, ПП ""Агроном-2005"", безпартійний, проживає в місті Вознесенськ Миколаївської області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",52,1967-05-20,"юрист","проживає в місті Вознесенськ Миколаївської області","Other","131",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7570,0.011563521809876,0.0126285813748837,0.0186969097703695,0.0115117784589529,1.34665179252625,FALSE
"Покровський Роман Леонідович",NA,NA,131,"Миколаївська область",2019,"народився 27 лютого 1977 року в селі Зайцеве Синельниковського району Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта загальна середня, фізична особа – підприємець, безпартійний, проживає в селі Коблеве Березанського району Миколаївської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-22,"M",42,1977-02-27,"підприємець","проживає в селі Коблеве Березанського району Миколаївської області","Other","131",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","orange",6.6,NA,7576,0.0112673696130514,0.0122797219082713,0.018957806751132,0.0236776806414127,1.4860235452652,FALSE
"Гасюк Анатолій Петрович",NA,NA,131,"Миколаївська область",2019,"народився 1 лютого 1961 року в селі Катеринівка Веселинівського району Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, директор, ТОВ ""Гарант Агро"", член Аграрної партії України, проживає в місті Миколаєві, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",58,1961-02-01,"директор","проживає в місті Миколаєві","народна партія","131",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7569,0.00930542685091496,0.0113856755197048,0.0198392383754253,0.00709245493635535,2.00292730331421,FALSE
"Кондратєнков Юрій Миколайович",NA,NA,131,"Миколаївська область",2019,"народився 11 червня 1962 року в місті Вознесенськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонер МВС, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Вознесенськ Миколаївської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",57,1962-06-11,"Other","проживає в місті Вознесенськ Миколаївської області","політична партія всеукраїнське обєднання батьківщина","131","Тимошенко Юлія",9.56894356294221,8642,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,7572,0.00926930550485849,0.0109713366255164,0.0200085565447807,0.00790334586054087,1.0815794467926,FALSE
"Лавренов Данило Андрійович",NA,NA,131,"Миколаївська область",2019,"народився 14 червня 1989 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник директора з комунікацій – директор департаменту комунікацій, ДП ""НАЕК ""Енергоатом"", безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-14,"M",30,1989-06-14,"директор","проживає в місті Києві","Other","131",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7573,0.00521455239504576,0.00773767940700054,0.0145570207387209,0.00619755266234279,3.1969006061554,TRUE
"Невеселий Владислав Валерійович",NA,NA,131,"Миколаївська область",2019,"народився 31 травня 1982 року в місті Вознесенськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Вознесенськ Миколаївської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",37,1982-05-31,"тимчасово не працює","проживає в місті Вознесенськ Миколаївської області","Other","131",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7575,0.005103281699121,0.00718625169247389,0.0132111916318536,0.00666517019271851,0.914928674697876,FALSE
"Чорноморець Іван Іванович",NA,NA,131,"Миколаївська область",2019,"народився 11 квiтня 1985 року в селі Воронівка Вознесенського району Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Вознесенськ Миколаївської області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",34,1985-04-11,"підприємець","проживає в місті Вознесенськ Миколаївської області","Other","131",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7578,0.005103281699121,0.00718625169247389,0.0132111916318536,0.00565089844167233,2.0671706199646,FALSE
"Ярошевич Олег Андрійович",NA,NA,131,"Миколаївська область",2019,"народився 20 сiчня 1978 року в селі Шкарівка Білоцерківського району Київської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ПП ""Аеротелеком"", член ПОЛІТИЧНОЇ ПАРТІЇ ""РАЗОМ СИЛА"", проживає в місті Києві, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА"".","політична партія разом сила",2019-06-25,"M",41,1978-01-20,"директор","проживає в місті Києві","політична партія разом сила","131",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7580,0.00474584382027388,0.00627149501815438,0.0112612191587687,0.00573996407911181,1.96801316738129,FALSE
"Андрійцев Богдан Вікторович",NA,NA,131,"Миколаївська область",2019,"народився 15 лютого 1976 року в селі Нові Велідники Овруцького району Житомирської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""ПОЛІТЕКО САЙЕНС СІТІ"", безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",43,1976-02-15,"директор","проживає в місті Києві","Other","131",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7566,0.00410900451242924,0.00607283506542444,0.0145570207387209,0.00530780758708715,1.04725956916809,FALSE
"Колесніков Валерій Вікторович",NA,NA,131,"Миколаївська область",2019,"народився 17 квiтня 1955 року в селі Воробйово Облучинського району Хабаровського краю, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Южноукраїнськ Миколаївської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",64,1955-04-17,"підприємець","проживає в місті Южноукраїнськ Миколаївської області","політична партія опозиційна платформа  за життя","131","Бойко Юрій",14.7664234384862,13336,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","blue",12,NA,7571,0.0027508013881743,0.00530227459967136,0.0137387411668897,0.00453804200515151,2.91674876213074,FALSE
"Вишняк Сергій Володимирович",NA,NA,131,"Миколаївська область",2019,"народився 19 грудня 1976 року в місті Вознесенськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, генеральний директор, ТОВ ""Корисні напої"", безпартійний, проживає в місті Вознесенськ Миколаївської області, судимість відсутня, суб’єкт висування – Політична партія ""Об’єднання ""САМОПОМІЧ"".","політична партія обєднання самопоміч",2019-06-18,"M",43,1976-12-19,"директор","проживає в місті Вознесенськ Миколаївської області","Other","131",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","orange",NA,NA,7568,0.0026335883885622,0.00499175535514951,0.0130180325359106,0.00342071033082902,1.08393740653992,FALSE
"Підберезняк Вадим Іванович",NA,NA,132,"Миколаївська область",2019,"народився 22 березня 1972 року в місті Миколаєві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Миколаєві, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",47,1972-03-22,"народний депутат України","проживає в місті Миколаєві","Other","132",NA,0,0,1,40.4,-3.4,"grey",TRUE,TRUE,0,"no","grey",NA,NA,7592,0.428694933652878,0.475390255451202,0.536715090274811,0.529103755950928,1.69145309925079,FALSE
"Дирдін Максим Євгенович",NA,NA,132,"Миколаївська область",2019,"народився 11 жовтня 1982 року в місті Первомайськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, головний радник генерального директора, ПрАТ ""Санта Україна"", безпартійний, проживає в місті Ірпінь Київської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",37,1982-10-11,"Other","проживає в місті Ірпінь Київської області","Other","132","Зеленський Володимир",37.2411527625112,29476,0,40.4,-3.4,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,7586,0.391842573881149,0.419400036334991,0.413314312696457,0.493882715702057,1.68589293956757,FALSE
"Глушко Тимур Вікторович",NA,NA,132,"Миколаївська область",2019,"народився 14 серпня 1982 року в місті Первомайськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Первомайськ Миколаївської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",37,1982-08-14,"підприємець","проживає в місті Первомайськ Миколаївської області","політична партія всеукраїнське обєднання батьківщина","132","Тимошенко Юлія",11.5352057511782,9130,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,7584,0.013190483674407,0.0178248733282089,0.0206940565258265,0.0112326228991151,0.977215170860291,FALSE
"Білоус Ярослава Валеріївна",NA,NA,132,"Миколаївська область",2019,"народилася 16 серпня 1995 року в місті Первомайськ Миколаївської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, спеціаліст з молодіжної політики, Миколаївська територіальна організація ПАРТІЇ ""БЛОК ПЕТРА ПОРОШЕНКА ""СОЛІДАРНІСТЬ"", безпартійнa, проживає в місті Первомайськ Миколаївської області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"F",24,1995-08-16,"Other","проживає в місті Первомайськ Миколаївської області","Other","132","Порошенко Петро",11.5301519918129,9126,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,7581,0.00910045299679041,0.011918812058866,0.0148473344743252,0.0106309531256557,1.89201760292053,FALSE
"Медведчук Михайло Анатолійович",NA,NA,132,"Миколаївська область",2019,"народився 19 березня 1979 року в місті Первомайськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Первомайськ Миколаївської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"M",40,1979-03-19,"підприємець","проживає в місті Первомайськ Миколаївської області","політична партія всеукраїнське обєднання свобода","132","Кошулинський Руслан",0.80102085939178,634,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","orange",NA,NA,7589,0.00728673208504915,0.00896436255425215,0.0131379785016179,0.0126799065619707,1.69874548912048,FALSE
"Гапонов Віталій Олегович",NA,NA,132,"Миколаївська область",2019,"народився 9 вересня 1986 року в місті Луганську, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""АгроДистрибуція"", безпартійний, проживає в місті Первомайськ Миколаївської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",33,1986-09-09,"директор","проживає в місті Первомайськ Миколаївської області","Other","132",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7583,0.00521455239504576,0.00773767940700054,0.0145570207387209,0.00619755266234279,3.00265073776245,TRUE
"Островський Ян Олегович",NA,NA,132,"Миколаївська область",2019,"народився 12 червня 1986 року в місті Первомайськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Стодола"", безпартійний, проживає в місті Первомайськ Миколаївської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",33,1986-06-12,"директор","проживає в місті Первомайськ Миколаївської області","Other","132",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7591,0.00521455239504576,0.00773767940700054,0.0145570207387209,0.00619755266234279,2.16069889068604,FALSE
"Головчанський Андрій Всеволодович",NA,NA,132,"Миколаївська область",2019,"народився 23 березня 1978 року в місті Первомайськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, генеральний директор, ПП ""ЄВРО-ЛІДЕР"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Первомайськ Миколаївської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",41,1978-03-23,"директор","проживає в місті Первомайськ Миколаївської області","політична партія опозиційна платформа  за життя","132","Бойко Юрій",14.264235808412,11290,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","blue",12,NA,7585,0.00513916276395321,0.00891126599162817,0.0165639072656631,0.00827927980571985,1.44106268882751,FALSE
"Кушнір Олександр Валентинович",NA,NA,132,"Миколаївська область",2019,"народився 28 жовтня 1982 року в смт Неполоківці Кіцманського району Чернівецької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник голови, Миколаївська обласна державна адміністрація, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-19,"M",37,1982-10-28,"заступник голови","проживає в місті Києві","Other","132",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7588,0.005103281699121,0.00718625169247389,0.0132111916318536,0.00666517019271851,1.66897690296173,FALSE
"Сабліна Наталія Володимирівна",NA,NA,132,"Миколаївська область",2019,"народилася 19 серпня 1980 року в місті Первомайськ Миколаївської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, викладач, Первомайський медичний коледж, член Політичної партії ""Сила Людей"", проживає в місті Первомайськ Миколаївської області, судимість відсутня, суб’єкт висування – Політична партія ""Сила Людей"".","політична партія сила людей",2019-06-25,"F",39,1980-08-19,"викладач","проживає в місті Первомайськ Миколаївської області","політична партія сила людей","132",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","orange",NA,NA,7593,0.00441961409524083,0.00544076366350055,0.00872073229402304,0.0082840658724308,1.17415988445282,FALSE
"Волошин Сергій Сергійович",NA,NA,132,"Миколаївська область",2019,"народився 20 лютого 1976 року в місті Первомайськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Політичної партії ""ПРАВИЙ СЕКТОР"", проживає в місті Первомайськ Миколаївської області, судимість відсутня, суб’єкт висування – Політична партія ""ПРАВИЙ СЕКТОР"".","політична партія правий сектор",2019-06-14,"M",43,1976-02-20,"тимчасово не працює","проживає в місті Первомайськ Миколаївської області","політична партія правий сектор","132",NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","orange",NA,NA,7582,0.00396428257226944,0.0057374369353056,0.012509947642684,0.00531656574457884,0.977215170860291,FALSE
"Мосякін Василь Олександрович",NA,NA,132,"Миколаївська область",2019,"народився 14 лютого 1963 року в селищі Троянівське Севського району Брянської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, КП ""Флора"", член Політичної партії ""ОПОЗИЦІЙНИЙ БЛОК"", проживає в місті Первомайськ Миколаївської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",56,1963-02-14,"директор","проживає в місті Первомайськ Миколаївської області","політична партія опозиційний блок","132","Вілкул Олександр",3.66397553980467,2900,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","blue",NA,NA,7590,0.00248811859637499,0.00489378347992897,0.0134748723357916,0.00179406348615885,2.68548560142517,FALSE
"Кукуруза Олександр Вячеславович",NA,NA,132,"Миколаївська область",2019,"народився 9 липня 1976 року в місті Первомайськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, перший заступник голови, Первомайська міська рада, безпартійний, проживає в місті Первомайськ Миколаївської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-24,"M",43,1976-07-09,"заступник голови","проживає в місті Первомайськ Миколаївської області","Other","132","Смешко Ігор",2.90717507485881,2301,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,7587,0.00215935590676963,0.00430645467713475,0.0116789937019348,0.00415474036708474,1.43440437316895,FALSE
"Дмитрук Артем Геннадійович",NA,NA,133,"Одеська область",2019,"народився 28 червня 1993 року в місті Козятин Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник, ""Фітнес-центр"", безпартійний, проживає в місті Одесі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",26,1993-06-28,"керівник","проживає в місті Одесі","Other","133","Зеленський Володимир",40.1722410239927,42495,1,39.6,0,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,7614,0.188969537615776,0.192353770136833,0.19994230568409,0.156616628170013,0.848986029624939,FALSE
"Кириленко Павло Веніамінович",NA,NA,133,"Одеська область",2019,"народився 29 вересня 1976 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник відділу аналітики та дослідження товарних ринків, ТОВ ""Ватек ЛТД"", член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в смт Великодолинське Овідіопольського району Одеської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-22,"M",43,1976-09-29,"начальник","проживає в смт Великодолинське Овідіопольського району Одеської області","політична партія всеукраїнське обєднання свобода","133","Кошулинський Руслан",0.363956060577414,385,0,39.6,0,"grey",FALSE,TRUE,0,"no","orange",NA,NA,7620,0.0222760885953903,0.0326392576098442,0.0436401180922985,0.0622446723282337,0.916235327720642,FALSE
"Танцюра Дмитро Миколайович",NA,NA,133,"Одеська область",2019,"народився 8 грудня 1978 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Д.І.М. – ГРУП"", член ПОЛІТИЧНОЇ ПАРТІЇ ""ДОВІРЯЙ ДІЛАМ"", проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",41,1978-12-08,"директор","проживає в місті Одесі","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7641,0.0194799769669771,0.0162104908376932,0.0146823097020388,0.0249126870185137,1.90512788295746,FALSE
"Баранський Ігор Станіславович",NA,NA,133,"Одеська область",2019,"народився 22 вересня 1979 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",40,1979-09-22,"тимчасово не працює","проживає в місті Одесі","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7600,0.0178129207342863,0.0148741472512484,0.0131564633920789,0.0259175002574921,1.70781946182251,FALSE
"Берендєєв Іван Вікторович",NA,NA,133,"Одеська область",2019,"народився 17 березня 1978 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",41,1978-03-17,"тимчасово не працює","проживає в місті Києві","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7603,0.0178129207342863,0.0148741472512484,0.0131564633920789,0.0213070064783096,0.768303871154785,FALSE
"Вершигора Михайло Олександрович",NA,NA,133,"Одеська область",2019,"народився 23 травня 1978 року в місті Тульчин Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник, Одеська філія ТОВ ""Охоронна фірма ""Альфа-щит"", безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",41,1978-05-23,"керівник","проживає в місті Одесі","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7605,0.0178129207342863,0.0148741472512484,0.0131564633920789,0.0213070064783096,0.670754909515381,FALSE
"Атєрлєй Дмитро Григорович",NA,NA,133,"Одеська область",2019,"народився 17 березня 1976 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Агрофінтранс"", безпартійний, проживає в місті Одесі, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-22,"M",43,1976-03-17,"директор","проживає в місті Одесі","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","orange",6.6,NA,7596,0.0177330188453197,0.0149965016171336,0.0207787528634071,0.0247035473585129,0.522895574569702,FALSE
"Андрикевич Валерій Іванович",NA,NA,133,"Одеська область",2019,"народився 24 серпня 1973 року в селі Садове Літинського району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонер, безпартійний, проживає в смт Димер Вишгородського району Київської області, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",46,1973-08-24,"пенсіонер","проживає в смт Димер Вишгородського району Київської області","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7594,0.0165273547172546,0.0146026546135545,0.015811413526535,0.0177560057491064,1.7014148235321,FALSE
"Танцюра Дмитро Валентинович",NA,NA,133,"Одеська область",2019,"народився 28 березня 1973 року в місті Херсоні, громадянин України, протягом останніх п’яти років проживає на території України, освіта загальна середня, тимчасово не працює, безпартійний, проживає в місті Херсоні, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",46,1973-03-28,"тимчасово не працює","проживає в місті Херсоні","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7640,0.0165273547172546,0.0146026546135545,0.015811413526535,0.0177560057491064,0.478598296642303,FALSE
"Ганбаров Руслан Афганович",NA,NA,133,"Одеська область",2019,"народився 11 липня 1990 року в місті Отрадний Куйбишевської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, директор, ТОВ ""ОЙЛ БУНКЕР СЕРВІС"", безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",29,1990-07-11,"директор","проживає в місті Одесі","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7608,0.0161597784608603,0.0151730012148619,0.0146823097020388,0.021729314699769,0.614090383052826,FALSE
"Кондратьєв Олександр Костянтинович",NA,NA,133,"Одеська область",2019,"народився 8 березня 1993 року в місті Южноукраїнськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""ТОРІЙ-М"", безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",26,1993-03-08,"директор","проживає в місті Одесі","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7623,0.0161597784608603,0.0151730012148619,0.0146823097020388,0.021729314699769,0.395144790410995,FALSE
"Кулибін Володимир Олегович",NA,NA,133,"Одеська область",2019,"народився 19 лютого 1993 року в місті Сімферополь, Крим, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, директор, ТОВ ""ЛОТОК"", безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",26,1993-02-19,"директор","проживає в місті Одесі","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7627,0.0161597784608603,0.0151730012148619,0.0146823097020388,0.021729314699769,0.693539321422577,FALSE
"Мудрий Ярослав Миколайович",NA,NA,133,"Одеська область",2019,"народився 12 червня 1986 року в селищі Саврань Савранського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, спеціаліст з комп’ютерних систем, ТОВ ""Г.Е.Н. БАЙК"", безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",33,1986-06-12,"Other","проживає в місті Одесі","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7631,0.0153712732717395,0.0143441408872604,0.0134600922465324,0.0134291835129261,0.395144790410995,FALSE
"Папушин Василь Андрійович",NA,NA,133,"Одеська область",2019,"народився 5 липня 1981 року в смт Суворово Суворовського району, Молдова, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Глобал Лоджистік"", член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Одесі, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",38,1981-07-05,"директор","проживає в місті Одесі","політична партія всеукраїнське обєднання батьківщина","133","Тимошенко Юлія",6.50205138870507,6878,0,39.6,0,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,7635,0.0151355741545558,0.0180599465966225,0.0219723116606474,0.0213133823126554,0.383955270051956,FALSE
"Баранський Віталій Вікторович",NA,NA,133,"Одеська область",2019,"народився 31 серпня 1984 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",35,1984-08-31,"тимчасово не працює","проживає в місті Одесі","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7599,0.0147725623100996,0.0139209758490324,0.0131564633920789,0.0185756031423807,0.578526675701141,FALSE
"Беженар Вячеслав Миколайович",NA,NA,133,"Одеська область",2019,"народився 18 грудня 1986 року в селі Старі Трояни Кілійського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в селі Лиманка Овідіопольського району Одеської області, судимість відсутня, самовисування.","самовисування",2019-06-12,"M",33,1986-12-18,"тимчасово не працює","проживає в селі Лиманка Овідіопольського району Одеської області","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7602,0.0147725623100996,0.0139209758490324,0.0131564633920789,0.0185756031423807,0.395144790410995,FALSE
"Буга Дмитро Володимирович",NA,NA,133,"Одеська область",2019,"народився 30 серпня 1992 року в селі Настасіївка Миколаївського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в селі Крижанівка Лиманського району Одеської області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",27,1992-08-30,"тимчасово не працює","проживає в селі Крижанівка Лиманського району Одеської області","Other","133",NA,0,0,0,39.6,0,"grey",FALSE,FALSE,0,"no","grey",NA,NA,7604,0.0147725623100996,0.0139209758490324,0.0131564633920789,0.0185756031423807,0.580870449542999,FALSE
